NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
22318,6,0.00114482,0.000190767,0,4.41E-28,1,
22319,4,0.000763213,0.000190767,0,2.30E-33,1,
22320,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
22321,792.1818903,0.001335623,0.000187048,0,8.93E-05,1,
22324,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
22325,1,0.000190803,0.000190767,0,2.00E-51,0,
22336,909.0841631,0.002098836,0.000412711,0.002656488,1.73E-06,0.163636364,
22366,994.8579365,0.003625262,0.000532812,0.005495442,3.53E-05,0.128654971,
22369,737.0588745,0.002098836,0.000168666,0,0.000631285,1,
22371,741.3203824,0.000190803,6.29E-05,0,4.11E-07,0,
22372,808.8933983,0.000381607,6.77E-05,0,0.000327454,1,
22375,567.0813575,0.00057241,0.000188065,3.64E-08,1.59E-09,0.666666667,
22376,850.8885281,0.000763213,0.000122763,0,2.67E-05,1,
22377,790.4212482,0.00057241,0.000129888,0,1.95E-06,1,
22378,1,0.000190803,0.000190767,0,2.00E-51,0,
22379,749.8109307,0.000381607,9.55E-05,0,3.52E-07,1,
22381,3,0.000190803,0.000107653,0,1.22E-39,0,
22382,594.2573232,0.000190803,6.82E-05,0,4.05E-10,0,
22393,887.0174964,0.000954016,0.000187623,0.000503655,7.09E-06,0.3,
22394,694.0502636,0.000381607,0.000112372,0,2.05E-08,1,
22395,513.195696,0.00057241,0.000166267,0,5.28E-12,1,
22404,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
22415,939.9301948,0.002289639,0.00038029,0.002380117,0.000181515,0.090909091,
22421,866.2516234,0.00114482,0.000132556,3.49E-05,0.007154341,0.8,
22423,796.8680375,0.003052853,0.00020994,0.00452466,9.72E-05,0.875,
22426,852.8829726,0.00114482,0.000213773,0.001420515,2.55E-06,0.466666667,
22428,2,0.000190803,0.000108066,0,1.35E-41,0,
22433,539.8809579,0.00057241,0.000177061,0,1.39E-10,1,
22435,1,0.000190803,0.000190767,0,2.00E-51,0,
22436,695.6576118,0.000381607,0.000124791,0,7.54E-07,1,
22439,731.07114,0.00057241,0.000129728,0,7.47E-07,1,
22457,1015.277778,0.005724098,0.000638852,0.012548679,0.017404626,0.183908046,
22462,697.594733,0.000763213,0.000158584,0.000314351,5.59E-08,0.5,
22463,660.8683733,0.000763213,0.000142037,0,5.24E-06,1,
22464,756.3013709,0.00057241,0.000106487,0,1.64E-07,1,
22466,639.2046176,0.000763213,0.000118477,0,2.02E-05,1,
22476,961.9821789,0.001335623,0.000201155,0.001856231,0.000133533,0.476190476,
22483,745.0429293,0.001526426,0.000442035,0.001410383,2.05E-06,0.107142857,
22487,560.2508519,0.000381607,0.000127119,0,4.97E-11,1,
22489,874.0231602,0.00057241,0.000115085,0,8.26E-05,1,
22493,863.4926046,0.001335623,0.000252874,0.001774643,1.01E-05,0.238095238,
22497,833.7206349,0.000763213,0.000114513,0,0.000366705,1,
22502,815.1238456,0.00057241,0.000149888,0.000302664,8.34E-07,0.333333333,
22503,719.5896104,0.000381607,0.000100269,0,1.77E-06,1,
22504,808.8839105,0.006296508,0.000234865,0,0.000506822,1,
22507,812.6489538,0.00057241,0.000111432,0,6.30E-06,1,
22523,784.6291126,0.001908033,0.000307188,0.000857329,1.01E-06,0.311111111,
22527,905.0591631,0.004770082,0.00037134,0.003482677,0.007702542,0.406666667,
22528,772.9977273,0.000381607,9.06E-05,0,1.58E-05,1,
22530,700.958189,0.000381607,0.000101847,0,5.28E-08,1,
22555,849.3650794,0.002480443,0.000504427,0.00302236,3.61E-05,0.192307692,
22556,677.4498557,0.000381607,7.96E-05,0,5.56E-06,1,
22574,745.3115801,0.00171723,0.000441353,0.001457884,2.21E-07,0.138888889,
22577,588.6000722,0.000381607,0.000125575,0,2.31E-09,1,
22598,971.8123016,0.003434459,0.000582764,0.006897235,0.000102802,0.183006536,
22599,676.4878788,0.000381607,0.00011509,0,3.21E-06,1,
22601,862.5027778,0.007059721,0.000411642,0.00347913,0.000269399,0.489489489,
22603,757.2997114,0.000381607,9.07E-05,0,4.69E-07,1,
22605,1,0.000190803,0.000190767,0,2.00E-51,0,
22609,777.4894661,0.00057241,0.000111284,4.39E-06,8.24E-07,0.666666667,
22610,760.1304473,0.000763213,0.000134764,0,0.000178091,1,
22611,720.7292208,0.000381607,9.33E-05,0,5.79E-07,1,
22618,593.2057221,0.000763213,0.00020575,0.000283135,5.44E-10,0.666666667,
22620,821.0648268,0.000381607,9.75E-05,0.000743742,2.65E-06,0,
22621,832.0425325,0.00057241,0.000105792,0,9.38E-06,1,
22644,945.3845238,0.002289639,0.000426385,0.005617086,5.23E-05,0.121212121,
22645,498.0149573,0.000190803,9.90E-05,0,5.90E-11,0,
22691,1101.211905,0.014691853,0.001081702,0.009776641,0.147037748,0.358168148,
22692,1,0.000190803,0.000190767,0,2.00E-51,0,
22693,715.7948884,0.00057241,0.00011316,0,1.20E-06,1,
22696,791.2643218,0.000381607,7.41E-05,0,1.80E-05,1,
22699,846.1493867,0.00114482,0.000201238,0.000892494,7.33E-06,0.333333333,
22719,4,0.000763213,0.000309442,2.55E-07,1.85E-38,0.333333333,
22720,3,0.000381607,0.000159876,0,1.31E-38,1,
22721,752.3219336,0.00057241,0.0001345,0,4.47E-07,1,
22722,801.6767316,0.000381607,8.36E-05,0,9.17E-06,1,
22725,712.4513709,0.000763213,0.000182428,0.000151259,2.94E-06,0.666666667,
22726,845.4365801,0.00057241,8.35E-05,0,0.003388254,1,
22727,591.0044483,0.000381607,0.000115821,0,9.37E-09,1,
22728,620.0169664,0.000190803,6.58E-05,0,1.50E-08,0,
22729,1,0.000190803,0.000190767,0,2.00E-51,0,
22730,3,0.00057241,0.000190767,0,4.11E-37,1,
22734,815.8091991,0.00057241,0.000112691,0,5.87E-07,1,
22738,701.8443362,0.00057241,0.000127271,7.66E-06,3.40E-08,0.666666667,
22741,843.543254,0.003816066,0.000245882,0,0.000265988,1,
22744,592.0194555,0.00057241,0.000139702,0,1.86E-08,1,
22746,648.5220058,0.000381607,0.000103628,0,1.25E-07,1,
22748,665.479329,0.000381607,0.000109921,0,2.94E-08,1,
22758,911.1416667,0.002098836,0.000346517,0.00166388,4.57E-05,0.254545455,
22765,738.5374459,0.000381607,0.000104164,0,7.31E-05,1,
22766,6.333333333,0.00057241,0.000173792,0,5.75E-33,1,
22770,761.4993867,0.000190803,6.26E-05,0,2.04E-07,0,
22771,760.1803752,0.000190803,5.50E-05,0,1.48E-07,0,
22778,909.277417,0.001908033,0.000322895,0.002533617,5.90E-06,0.244444444,
22779,932.4337302,0.002098836,0.000217454,0,0.004478763,1,
22790,882.3099567,0.001526426,0.000274655,0.001535916,3.49E-05,0.214285714,
22791,844.0635281,0.000381607,8.56E-05,0,2.40E-06,1,
22793,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
22798,921.4401154,0.00114482,0.000195697,0.004628896,0.003225534,0.266666667,
22806,658.4389721,0.000954016,0.000246251,0.000302773,3.19E-07,0.3,
22811,826.3250722,0.000381607,7.82E-05,0,9.15E-06,1,
22815,724.0229076,0.001908033,0.000232088,0.000253981,2.76E-06,0.777777778,
22816,1.5,0.000190803,0.000153176,0,6.54E-47,0,
22826,781.2504329,0.000954016,0.000207895,0.000417772,1.05E-07,0.2,
22827,2,0.000381607,0.000190767,0,2.14E-42,1,
22830,682.8551948,0.000381607,0.000132266,0.000302664,3.37E-07,0,
22831,690.8070097,0.00057241,0.000127543,0,1.18E-08,1,
22832,772.9977273,0.000381607,9.06E-05,0,1.58E-05,1,
22834,906.8563853,0.00114482,0.000143076,0.000104858,0.00420388,0.733333333,
22836,683.4119769,0.00057241,0.000154542,0.000151295,2.07E-06,0.666666667,
22837,756.9184343,0.001335623,0.000124252,0,0.000244509,1,
22839,784.5238456,0.00057241,0.000122536,0,0.000157248,1,
22848,693.5914863,0.000381607,0.000139247,0.00120978,6.97E-06,0,
22876,822.9751804,0.002480443,0.000490572,0.003929106,1.89E-06,0.08974359,
22879,793.1752525,0.000954016,0.000246404,0.001940292,7.92E-05,0.3,
22887,1038.601587,0.008967754,0.000482762,0.001126213,0.144390285,0.915818686,
22888,532.3293013,0.000190803,9.44E-05,0,1.25E-09,0,
22890,736.1566378,0.00057241,0.000190567,0.000302664,2.72E-07,0.333333333,
22891,1,0.000190803,0.000190767,0,2.00E-51,0,
22894,684.5598846,0.000381607,9.15E-05,0,0.000143309,1,
22899,876.7167388,0.000954016,0.000160085,0.000117479,0.000112746,0.6,
22900,852.3012266,0.000190803,5.79E-05,0,7.39E-05,0,
22901,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
22903,692.5661255,0.002862049,0.000260035,0.000100323,3.38E-07,0.80952381,
22917,930.002417,0.002098836,0.000301625,0.003081564,0.000310565,0.254545455,
22920,2,0.000381607,0.000190767,0,2.14E-42,1,
22927,1.5,0.000190803,0.000153176,0,6.54E-47,0,
22929,678.7751804,0.000190803,5.88E-05,0,1.21E-05,0,
22937,955.7373016,0.003434459,0.00032873,0.000833631,0.01451123,0.411764706,
22938,1,0.000190803,0.000190767,0,2.00E-51,0,
22951,789.9226912,0.001526426,0.000313088,0.001781132,7.23E-06,0.25,
22953,656.9389721,0.000381607,0.000104117,0,1.66E-07,1,
22954,540.2455794,0.00057241,0.000180035,0,4.11E-09,1,
22961,2,0.000381607,0.000190767,0,2.14E-42,1,
22964,603.9816711,0.00057241,0.000136731,0,7.87E-08,1,
22966,851.8603896,0.000763213,0.000107986,0,0.003466862,1,
22975,850.0309885,0.000954016,0.000160954,3.96E-05,1.88E-05,0.6,
22976,2.5,0.000190803,0.000107584,0,1.43E-40,0,
22979,915.9969697,0.000763213,0.000131313,1.47E-05,8.56E-05,0.833333333,
22980,2,0.000381607,0.000190767,0,2.14E-42,1,
22989,770.0445166,0.000954016,0.000180206,0.000258053,9.24E-07,0.7,
22990,4.5,0.000381607,0.000134034,0,6.48E-36,1,
22993,678.7751804,0.000190803,5.88E-05,0,1.21E-05,0,
23038,1038.802778,0.006296508,0.000877048,0.015903842,0.000530925,0.104166667,
23051,841.2457071,0.001526426,0.000198173,0.001207426,0.000576747,0.321428571,
23063,721.6652348,0.000381607,8.85E-05,0,3.73E-07,1,
23064,596.4924353,0.000190803,8.59E-05,0,1.29E-07,0,
23066,640.6331641,0.00057241,0.000181128,0.00120978,1.96E-09,0.333333333,
23068,4.5,0.000763213,0.00020215,0,3.46E-33,1,
23084,5,0.000954016,0.000393704,5.46E-07,8.33E-38,0.2,
23092,727.5577561,0.00057241,0.000128037,0.000119169,5.77E-07,0.333333333,
23093,615.0210789,0.00114482,0.000191961,0,6.91E-09,1,
23094,1,0.000190803,0.000190767,0,2.00E-51,0,
23095,827.578355,0.00057241,7.15E-05,0,0.006581107,1,
23096,636.814899,0.000190803,6.18E-05,0,1.44E-05,0,
23099,739.0533911,0.000381607,0.000110916,0,7.89E-08,1,
23107,933.1646825,0.00171723,0.000276831,0.002074787,0.000429177,0.277777778,
23110,838.9361833,0.001526426,0.000233494,9.65E-06,1.36E-05,0.678571429,
23114,840.6008297,0.002671246,0.000358452,0.004267712,1.95E-05,0.384615385,
23134,981.7615079,0.004006869,0.000628932,0.007072797,0.000266,0.119047619,
23135,687.2997475,0.000190803,7.04E-05,0,1.74E-06,0,
23137,764.995671,0.000381607,8.48E-05,0,1.75E-06,1,
23138,665.9075397,0.000190803,7.50E-05,0,1.64E-06,0,
23145,824.0630952,0.00057241,0.00011054,4.63E-05,8.76E-05,0.666666667,
23146,613.7477384,0.001526426,0.000184209,0,1.47E-07,1,
23149,905.0068543,0.000763213,0.000130522,7.83E-05,9.07E-05,0.666666667,
23151,824.420671,0.001908033,0.000279248,0.001284013,8.97E-05,0.533333333,
23153,769.4261905,0.000381607,7.64E-05,0,8.09E-06,1,
23154,2,0.000190803,0.000140645,0,2.86E-44,0,
23156,1,0.000190803,0.000190767,0,2.00E-51,0,
23161,646.8199495,0.000763213,0.000177664,0.001057538,2.12E-08,0.666666667,
23163,759.4547619,0.00057241,0.000127131,0,1.93E-07,1,
23167,4.833333333,0.00057241,0.000166995,0,3.62E-34,1,
23168,6.333333333,0.00057241,0.000173792,0,5.75E-33,1,
23175,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
23186,845.8742063,0.00114482,0.000232306,0.000683159,1.73E-06,0.466666667,
23204,871.5556638,0.002289639,0.000377561,0.001428173,1.78E-05,0.272727273,
23206,2,0.000381607,0.000190767,0,2.14E-42,1,
23214,772.1472583,0.000763213,0.000256187,0.000907699,2.43E-07,0.166666667,
23215,4,0.000381607,0.000165697,0,1.86E-38,1,
23216,491.1993035,0.00057241,0.000146027,0,2.14E-11,1,
23219,624.2184094,0.000381607,0.000112354,0,3.23E-09,1,
23224,786.3349206,0.00057241,0.000164566,0.000497519,1.97E-06,0,
23225,728.2842713,0.00057241,0.000134176,0,1.81E-07,1,
23226,1.5,0.000190803,0.000153176,0,6.54E-47,0,
23227,727.4149711,0.000190803,5.86E-05,0,4.63E-08,0,
23233,769.6950577,0.001526426,0.000266979,0.000108245,1.97E-06,0.642857143,
23240,590.2795316,0.000190803,9.21E-05,0,1.55E-09,0,
23241,734.845202,0.004006869,0.000220545,0,3.97E-07,1,
23246,828.2437229,0.00114482,0.000206207,0.000202365,9.61E-07,0.466666667,
23248,715.3531025,0.000190803,5.56E-05,0,6.52E-07,0,
23256,863.6358586,0.000954016,0.0001762,0.000167386,1.74E-06,0.5,
23264,679.2551587,0.000190803,6.03E-05,0,9.16E-08,0,
23266,603.6279443,0.000381607,0.000104598,0,1.84E-09,1,
23267,628.1700938,0.000190803,8.49E-05,0,7.85E-08,0,
23293,1078.500794,0.010112574,0.000607591,0.007087343,0.145170517,0.728592163,
23297,780.0056999,0.000954016,0.000224464,0.000614645,6.69E-06,0.3,
23298,789.1313492,0.000381607,9.59E-05,0,5.53E-07,1,
23299,755.4663059,0.000190803,5.73E-05,0,1.91E-06,0,
23300,700.8692641,0.000763213,0.000144951,0,1.17E-05,1,
23302,809.9006133,0.00057241,0.000113794,0,1.98E-06,1,
23303,662.6915224,0.00057241,0.00015148,0,1.25E-05,1,
23304,671.3570707,0.000190803,6.50E-05,0,1.67E-07,0,
23306,642.9063242,0.000763213,0.00019707,0.00241723,1.31E-07,0.333333333,
23344,938.6674603,0.00171723,0.000323782,0.004184977,0.000146941,0.222222222,
23346,764.002886,0.000190803,5.74E-05,0,3.84E-06,0,
23351,867.0405123,0.00171723,0.000278575,0.000169762,1.27E-05,0.638888889,
23355,662.5425685,0.00057241,0.000166386,0.000302664,5.22E-08,0.333333333,
23363,908.6194444,0.001908033,0.000205967,0.000417658,0.008809223,0.466666667,
23382,1043.171429,0.005724098,0.000693671,0.008712524,0.005089044,0.204597701,
23383,792.1818903,0.001335623,0.000187048,0,8.93E-05,1,
23385,702.8001443,0.000190803,6.86E-05,0,6.97E-05,0,
23387,856.2607143,0.000381607,6.65E-05,0,0.000300376,1,
23394,625.8952714,0.00114482,0.000296779,0.000303064,8.21E-09,0.333333333,
23403,908.8297619,0.002098836,0.000213902,0.000550273,0.01226148,0.436363636,
23409,810.5695887,0.000381607,9.12E-05,0,7.92E-05,1,
23412,873.0231602,0.000190803,5.40E-05,0,7.89E-05,0,
23416,1,0.000190803,0.000190767,0,2.00E-51,0,
23417,700.9301587,0.000763213,0.000162709,0,4.86E-07,1,
23418,583.3546259,0.000190803,7.17E-05,0,1.79E-10,0,
23419,566.0813575,0.000190803,7.74E-05,0,1.52E-09,0,
23420,735.6507215,0.000190803,5.68E-05,0,5.73E-06,0,
23423,743.8252165,0.000954016,0.000198578,0.000264785,6.97E-08,0.5,
23424,4,0.000763213,0.000190767,0,2.30E-33,1,
23429,738.0085137,0.000763213,0.000174456,0.000582543,2.68E-05,0.333333333,
23441,888.9436869,0.002098836,0.000339266,0.001017377,2.27E-06,0.345454545,
23452,980.8194805,0.004197672,0.000363549,0.001209177,0.024345957,0.385281385,
23454,626.7224831,0.000190803,5.79E-05,0,1.49E-08,0,
23458,835.6210317,0.000763213,0.000200135,0.000406988,1.77E-05,0.166666667,
23461,4.5,0.00057241,0.000213575,2.18E-07,1.47E-37,0.666666667,
23462,497.084743,0.000190803,8.28E-05,0,4.92E-13,0,
23464,498.084743,0.00057241,0.000191139,0,5.16E-13,1,
23465,1,0.000190803,0.000190767,0,2.00E-51,0,
23470,783.624062,0.00114482,0.000170475,0.000157783,0.000265135,0.333333333,
23471,4,0.000381607,0.000145876,0,3.47E-36,1,
23474,577.0715479,0.000381607,0.000132201,0,2.79E-10,1,
23476,660.6646465,0.00057241,0.000163888,0.000151295,1.00E-09,0.666666667,
23477,764.6295094,0.000381607,9.68E-05,0,1.28E-06,1,
23480,1,0.000190803,0.000190767,0,2.00E-51,0,
23481,873.540873,0.000954016,0.000124242,0,0.004310789,1,
23485,709.9867716,0.00114482,0.000253978,0.000472554,7.56E-08,0.333333333,
23488,696.1590188,0.00171723,0.000206054,2.77E-05,5.65E-07,0.972222222,
23490,466.5326507,0.000381607,0.000209712,0.000302664,2.36E-13,0,
23492,557.4225635,0.00057241,8.09E-05,0,5.83E-07,1,
23503,713.4515873,0.001526426,0.00033088,0.000559924,3.12E-07,0.285714286,
23506,813.0055556,0.000954016,0.00022171,0.001828823,4.52E-06,0.2,
23509,848.738961,0.00057241,0.000108851,8.55E-06,0.000160184,0.666666667,
23511,845.9365801,0.000763213,0.000105575,0,0.003465822,1,
23513,758.2997114,0.000763213,0.000161535,2.43E-08,4.90E-07,0.833333333,
23514,843.543254,0.003816066,0.000245882,0,0.000265988,1,
23529,817.2539683,0.00171723,0.000364088,0.001389073,3.75E-07,0.166666667,
23530,5.5,0.00057241,0.000201014,0,7.05E-35,1,
23552,891.2603535,0.002671246,0.00042886,0.00075311,3.39E-05,0.208791209,
23553,3,0.000190803,9.63E-05,0,2.96E-38,0,
23554,3.5,0.000381607,0.000162546,0,5.37E-38,1,
23555,613.7186369,0.000763213,0.000176633,0,6.27E-09,1,
23558,822.6309885,0.000763213,0.000164167,0.00120978,4.61E-06,0.5,
23559,734.498088,0.00057241,0.000118512,0,5.04E-07,1,
23576,818.8726912,0.000763213,0.000168361,0.000605181,0.000192252,0.333333333,
23577,868.7385281,0.00171723,0.000188966,0,0.000353728,1,
23614,943.5980519,0.004960885,0.000782988,0.011379455,6.82E-06,0.135384615,
23616,629.3420968,0.000190803,7.10E-05,0,1.59E-08,0,
23620,829.7456349,0.000763213,0.000143452,0.000117728,4.63E-06,0.666666667,
23621,1,0.000190803,0.000190767,0,2.00E-51,0,
23622,695.5574065,0.000190803,6.04E-05,0,4.57E-07,0,
23623,722.6649711,0.000381607,0.000106219,0,3.40E-06,1,
23628,875.2591631,0.00114482,9.37E-05,0,0.016883223,1,
23637,932.8766234,0.001908033,0.000371727,0.001735858,8.31E-05,0.266666667,
23647,989.484127,0.002289639,0.00043259,0.005079108,0.000192982,0.227272727,
23648,4.333333333,0.000190803,0.000112028,0,9.95E-39,0,
23649,868.7385281,0.00171723,0.000188966,0,0.000353728,1,
23652,1,0.000190803,0.000190767,0,2.00E-51,0,
23653,539.3692946,0.000190803,7.08E-05,0,1.80E-10,0,
23665,744.2664863,0.002289639,0.000462629,0.002734293,3.43E-07,0.242424242,
23672,1,0.000190803,0.000190767,0,2.00E-51,0,
23673,663.6771284,0.000381607,8.67E-05,0,2.19E-07,1,
23674,671.5573954,0.002480443,0.000223941,0,3.28E-07,1,
23681,903.5906205,0.00114482,0.000192841,0.000202528,8.76E-05,0.4,
23683,780.6703824,0.00057241,0.000128222,0,0.000157242,1,
23686,570.2969891,0.000190803,6.85E-05,0,2.80E-09,0,
23687,2,0.000190803,0.000140645,0,2.86E-44,0,
23689,780.3973304,0.00057241,0.000123468,0,2.44E-06,1,
23693,803.5477994,0.00171723,0.000267191,0.000123619,4.73E-07,0.722222222,
23708,1015.452381,0.003052853,0.000542864,0.012825901,3.63E-05,0.1,
23710,6,0.000763213,0.000177072,0,2.65E-30,1,
23712,809.3839105,0.006487312,0.000242531,2.62E-08,0.000516965,0.983957219,
23713,723.2087302,0.000763213,0.000138332,0,4.05E-08,1,
23714,718.1137446,0.000381607,9.06E-05,0,7.44E-06,1,
23720,693.3800144,0.00114482,0.000243402,9.22E-05,8.36E-08,0.6,
23721,784.0877706,0.00057241,0.000143295,0,2.95E-06,1,
23723,855.6698773,0.001526426,0.000199486,0.000266771,3.44E-05,0.607142857,
23727,718.7888528,0.000190803,5.78E-05,0,7.65E-07,0,
23730,607.5947774,0.00057241,0.000162932,0,2.06E-09,1,
23741,937.4108586,0.000954016,0.000160388,0.000604328,8.61E-05,0.3,
23751,731.453355,0.000763213,0.000166893,0.000181415,2.99E-08,0.666666667,
23757,2,0.000381607,0.000190767,0,2.14E-42,1,
23758,724.4851371,0.000381607,8.89E-05,0,7.57E-08,1,
23759,1,0.000190803,0.000190767,0,2.00E-51,0,
23760,1,0.000190803,0.000190767,0,2.00E-51,0,
23770,962.5250361,0.001908033,0.00033552,0.005013034,7.71E-05,0.155555556,
23771,2,0.000381607,0.000190767,0,2.14E-42,1,
23772,1,0.000190803,0.000190767,0,2.00E-51,0,
23775,460.8771728,0.000381607,0.000160239,0,1.08E-12,1,
23776,1,0.000190803,0.000190767,0,2.00E-51,0,
23786,399.2901283,0.000381607,0.000141535,0,2.70E-14,1,
23805,949.8904762,0.002289639,0.000361824,0.003222649,1.44E-05,0.181818182,
23806,853.1631313,0.00057241,9.82E-05,0,2.16E-05,1,
23809,636.3473415,0.000763213,0.000202842,7.87E-06,1.66E-08,0.666666667,
23810,706.0060245,0.000381607,0.000104461,0,6.77E-07,1,
23811,2,0.000381607,0.000190767,0,2.14E-42,1,
23812,1,0.000190803,0.000190767,0,2.00E-51,0,
23836,804.643759,0.002862049,0.000607339,0.002473681,6.85E-06,0.171428571,
23841,857.7579726,0.001908033,0.000381602,0.004075584,0.000268483,0.288888889,
23855,841.7111472,0.001526426,0.000335663,0.003401614,9.50E-06,0.142857143,
23856,1.5,0.000190803,0.000153176,0,6.54E-47,0,
23858,657.7657648,0.000763213,0.000171894,0,1.74E-07,1,
23859,568.3251166,0.000190803,8.74E-05,0,2.41E-09,0,
23863,822.7227633,0.000381607,8.99E-05,0.000138704,7.74E-05,0,
23864,871.8472944,0.00171723,0.000174843,0,0.003959772,1,
23866,594.7037157,0.000190803,6.58E-05,0,7.26E-10,0,
23870,727.9449495,0.000954016,0.000244383,0.000271296,5.03E-07,0.2,
23880,880.8559524,0.001335623,0.000256569,0.001526167,2.83E-06,0.142857143,
23881,1,0.000190803,0.000190767,0,2.00E-51,0,
23883,673.2480519,0.000763213,0.000168386,0.000100243,9.68E-07,0.5,
23896,653.6813853,0.002862049,0.000399452,0.000677623,4.41E-07,0.40952381,
23901,740.9262987,0.000381607,0.000108154,0,2.30E-07,1,
23907,851.9757937,0.000954016,0.000144922,0.000308121,0.000366896,0.6,
23909,673.9032107,0.000190803,7.11E-05,0,6.82E-08,0,
23910,833.8338023,0.000190803,5.12E-05,0,1.78E-05,0,
23912,637.6795455,0.00057241,0.000140869,0,1.43E-08,1,
23915,696.1590188,0.00171723,0.000206054,2.77E-05,5.65E-07,0.972222222,
23916,1.5,0.000190803,0.000153176,0,6.54E-47,0,
23918,638.1795455,0.000763213,0.0001731,2.43E-08,1.46E-08,0.833333333,
23920,715.7948884,0.00057241,0.00011316,0,1.20E-06,1,
23939,1004.507143,0.003243656,0.000506821,0.006946413,0.000130615,0.176470588,
23943,799.7135642,0.000763213,0.00013625,0,4.15E-06,1,
23944,750.5373377,0.000190803,6.65E-05,0,3.76E-06,0,
23945,796.718254,0.00057241,0.000129825,0,5.66E-07,1,
23946,8.666666667,0.000954016,0.000207087,0,5.20E-29,1,
23950,656.9389721,0.000381607,0.000104117,0,1.66E-07,1,
23967,1001.603211,0.002862049,0.000416269,0.011134683,0.000103315,0.2,
23968,748.382684,0.000381607,9.90E-05,0,5.27E-06,1,
23970,2,0.000381607,0.000190767,0,2.14E-42,1,
23986,794.4690476,0.001335623,0.000340372,0.001810908,1.49E-05,0.285714286,
23989,788.8493506,0.000190803,5.84E-05,0,7.66E-05,0,
23991,852.8210678,0.00057241,0.000114274,0,7.95E-06,1,
24001,926.2167027,0.00114482,0.000176432,0.000429328,0.000598065,0.733333333,
24002,539.3692946,0.000190803,7.37E-05,0,1.73E-10,0,
24009,759.6467532,0.00171723,0.000403223,0.001512863,2.50E-06,0.194444444,
24023,899.3884921,0.00171723,0.000199529,0.000369837,0.010289046,0.416666667,
24029,823.6420996,0.000954016,0.000126844,3.21E-05,0.000249354,0.4,
24032,710.5990981,0.000381607,9.34E-05,0,3.41E-08,1,
